0,"Paul:
This looks fine.
Carol



	Paul Radous@ENRON
	06/14/2000 01:53 PM
		 
		 To: Carol St Clair/HOU/ECT@ECT
		 cc: 
		 Subject: Atlantic Packaging

Carol,

I have attached your draft letter, with changes highlighted.  Please 
review/modify as appropriate.  Thanks.


"
0," - Eric&Joy.jpg
 - Tina&Eric.jpg
 - Drunks.jpg
 - LalenaGrin.jpg
 - ShannonBooth.jpg
 - Shannon-Lalena.jpg
 - Reid&Tom.jpg
 - Kelly&Marc.jpg"
0,"This is a reminder that the mid-year PRC meeting is scheduled for Monday, 
June 4, beginning at 11:00 a.m. Central time and lasting until all PRC 
matters are concluded.  The meeting will be held in EB42C1.  Lunch will be 
available during the meeting.  Please plan to attend.

If you need to participate by conference call, a conference bridgeline has 
been set up and the dial in numbers are as follows:


Domestic Dial In Number:  1-800-713-8600 (Canada)

International Dial In Number:  1-801-983-4017

Passcode:  56871

Host:  Mark E. Haedicke

Conference Room:  EB42C1

Thank you.


Janette Elbertson
Enron Wholesale Services
Legal Department - EB3326
Telephone:  (713) 853-7906
Fax:  (713) 646-2600
janette.elbertson@enron.com"
0,"Sunday, October 28, 2001

Dear Jane,

Travelocity Fare Watcher, your personal airfare tracking
service, has found fare changes in 1 of your markets.

Note: Fares change quickly and sell out fast. Visit Travelocity
now to take advantage of this great opportunity!  Click on this
link or paste the URL into your browser:
http://dps1.travelocity.com:80/fwemindiv.ctl?fw=99011913139982&Service=TRAVELOCITY&LANG=EN

HAVE YOUR TRAVEL NEEDS CHANGED?

Looking to go someplace new? Be sure to update your Fare Watcher
subscription to include your favorite destinations.

FARES


*  IAH-OMA   FROM: Houston-Bush Intercontinental (IAH)
             TO:   Omaha, NE (OMA)
   PRICE:    NEW PRICE        WAS        DIFFERENCE
             ---------      -------      ----------
             $122.00        $178.00      -$56.00



GREAT HOTEL DEALS!

Travelocity.com offers Value Rates at great hotels in:
Omaha, NE (OMA) starting at just $58
Click: http://dps1.travelocity.com:80/hotsrqst.ctl?mode=2&airport=OMA&rate_cat=V


Thank you for choosing Travelocity as your one-stop travel
resource!

Sincerely,

The Travelocity Team
Travelocity.com - Go Virtually Anywhere
http://www.travelocity.com/

----------------------------------------------------------------

VACATION DEALS!

Hot deals to the Caribbean, Las Vegas, and more!
http://leisure.travelocity.com/RealDeals/0,2942,TRAVELOCITY_VAC,00.html

CRUISE DEALS!

Don't miss a look at our incredible Cruise Deals! Updated daily,
find the voyage that suits your budget!
http://leisure.travelocity.com/RealDeals/0,2942,TRAVELOCITY_CRU,00.html

SAVE $75 IN AIRFARE

Get $75 in Rebates on your next Airfare Purchases!
Join the Travelocity Preferred Traveler Program and you'll
receive up to $75 in rebates on your next three flights, hotel
savings and room upgrades, up to 20% off at restaurants
nationwide, and more. Enroll today!
http://leisure.travelocity.com/preferredtraveler/?source=PM

EARN FREE TRAVEL. NO RESTRICTIONS!

The NEW Travelocity World MasterCard
Earn points towards free travel with new Travelocity MasterCard!
You'll earn 1 point for every dollar spent. Earn 8,000 points
and you'll receive $100 off your next Travelocity.com booking.
We'll spot you 4,000 points to get started, so you are already
half way there! Visit http://www.travelocitycard.com to apply.

IMPORTANT FARE INFORMATION:

All fares are quoted in US Dollars.  Fares shown are for one
adult round-trip between your selected cities and are subject
to additional charges, including, but not limited to, Passenger
Facility Charges (ranging from $2-$18), Federal Segment Fees of
$2.75 per segment (defined as a takeoff and a landing), and
taxes/fees associated with international itineraries of up to
USD $113 or local currency equivalent. Fuel surcharges, if applicable
are included in the fees listed.

Total fare per passenger, including all charges, will always
be displayed to you prior to final ticket purchase. Please note
that fares are subject to restrictions, may not be available on
all flights, and may change without notice. For detailed descriptions
of the fare rules, click on the corresponding rules link.

CHANGE OR CANCEL YOUR SUBSCRIPTION TO FAREWATCHER EMAIL
http://dps1.travelocity.com:80/fwemsub.ctl?Service=TRAVELOCITY&LANG=EN

UPDATE YOUR EMAIL ADDRESS
http://dps1.travelocity.com:80/fwemsub.ctl?Service=TRAVELOCITY&LANG=EN

RETRIEVE YOUR PASSWORD
http://dps1.travelocity.com:80/lognpwdform.ctl?Service=TRAVELOCITY&LANG=EN"
0,"Bill:  I have previously discussed this issue with Rod.  I would like to 
revisit once again.  These transactions include swaps/options/forwards on ENE 
stock.  There is a renewed effort coming from Treasury to use these tools 
more frequently than in the past.  I am in touch with Rex Rogers (Enron Corp. 
securities lawyer) as registration rights issues on ENE stock are definitely 
involved.  Our counterparties are telling us that they prefer to look to 
Enron Corp. since it is Enron Corp.'s stock that is involved.  At a minimun, 
even if ENA were the trading counterparty (with an Enron Corp. guaranty 
capped at an appropriate level), Enron Corp. would probably have to sign each 
confirmation as ISSUER OF THE STOCK (and ENA cannot make those agreements on 
behalf of Enron Corp.).

I would like to discuss ASAP as we are in the midst of negotiations with CSFB 
International, UBS AG, Morgan Stanley Capital Services, Inc. and Lehman 
Brothers Finance S.A."
0,"Yesterday we agreed in principal to a broker client transaction with Amerex.  
the basis of the deal is as follows:

1 year
$500,000 license fee paid in 12 monthly payments
25% brokerage reduction for EnronOnline transactions
EnronOnline transactions may be executed either by clicking or by calling the 
trader and requesting to trade on the posted price (they have a contractual 
arrangement with Altra that potentialy precludes clicking, they are trying to 
negotiate with Altra)
NA Gas; NA Power; Bandwidth and Crude Products

Attached is my cut at an LOI based upon the Natsource model.  We need to get 
this out as soon as possible.  Let me know how I can help.
"
0,"I think this same memo is on the EBB several times.  FYI  


                                                      May 9, 2000 9:40 a.m.

 Dear West Virginia Producer,

Over the last several years, Dominion Transmission has worked hard providing
additional value to producers on its gathering system and through innovative
projects and joint ventures.  In continuing with that process to bring you 
more value for your local production and to improve the efficiency of our 
gathering system, we would like to continue a process where compression into 
our
gathering system may be approved.  We have been able to grant a limited 
number 
of these requests in the past, and would now like to make this opportunity 
somewhat more widely available to the producers.

For this second offering, the process we will use is as follows: 
For a period of 30 days, beginning 12:00 Noon on May 10, 2000, the Gathering 
and Production Division of Dominion Transmission will accept applications for
compression rights into its gathering system for gas feeding its Craig, 
Yellow Creek and Schultz compressor stations.  The Dominion ""bubbles"" 
affected 
are 3219, 3223 and 3224 for the Schultz area and 3214, 3215, 3216, 3217, 
3218, 
3220, 3221 and 3222 for Craig station and 3208, 3209, 3210, 3211, 3212 and 
3213
for Yellow Creek station.   Dominion recognizes that, although limited, there 
does exist the incremental capacity for throughput through these compressor 
stations.  The incremental capacity authorized through new compression 
agreements
will not exceed the limit Dominion determines to be the capacity of the 
existing
compressors.  Dominion will attempt to be flexible in approving the 
applications 
it receives, but will limit approved applications so as to not unreasonably 
interfere with the production from the existing non-compressed gas entering 
the system.  Please submit your written application to Joe Thompson at the 
Dominion Gathering & Production Office.  The application must indicate the 
amount of ""incremental"" gas for the specific compression agreement.  Dominion 
recognizes that the installation of compression requires differing time 
frames.
We will balance that consideration with our need to insure that the 
application 
process is not abused to the disadvantage of other producers; therefore, once 
granted, the applicant must have the compression in place and operable within 
six months of Dominion's approval, or the rights to all unconstructed capacity
will be forfeited.  In the event that more requests for compression rights for
incremental gas are received than for which there is capacity, Dominion will 
award the rights on a prorated basis.

Please include in your written request the mid number or a map of the proposed
location where you will be requesting to install compression.  Also include 
the 
incremental volume you are wishing to transport under the compression 
agreement.  Your name, company name and address, state of incorporation, 
phone and fax number, as well as an e-mail address, if available, should be 
included (please print or type).

Forward this information to:   
    Joseph A. Thompson
    Manager, Business Development
    Dominion Transmission
                                Gathering & Production Division
    500 Davisson Run Road
    Clarksburg, WV  26301

After all requests are received, we will review the request and make a 
determination on granting compression based on capacity available and the
capacity requests.  You will be contacted as soon as possible after
June 12, 2000 to notify you of those requests that have been approved. 
Please realize that this is a ""window"" and the opportunity will close after
Noon on June 12, 2000.

I hope that this will provide opportunity for you to increase the value of 
your production facilities, and I look forward to working with you on this
opportunity to add compression.  You can contact Joe Thompson at 
(304) 623-8709 or Dan Stuart at (304) 623-8705 with any questions you may 
have regarding this compression  ""open season"" request on Dominion Gathering.

Sincerely, 
H. Dale Rexrode
Director, Producer Services & Business Development









                                                Posted May 9, 2000 9:07 a.m.



 Dear West Virginia Producer,

Over the last several years, Dominion Transmission has worked hard providing 
additional value to producers on its gathering system and 
through innovative projects and joint ventures.  In continuing with 
that process to bring you more value for your local production and to 
improve the efficiency of our gathering system, we would like to continue a
process where compression into our gathering system may be approved.  
We have been able to grant a limited number of these requests in the past, 
and would now like to make this opportunity somewhat more widely available to 
the producers.

For this second offering, the process we will use is as follows:  
For a period of 30 days, beginning 12:00 Noon on May 10, 2000, 
the Gathering and Production Division of Dominion Transmission will accept
applications for compression rights into its gathering system for gas 
feeding the Barbour County High Pressure System.  The Dominion ""bubble""
affected is 4205.   Dominion recognizes that, although limited, there does
exist the incremental capacity for throughput through these compressor 
stations.
The incremental capacity authorized through new compression agreements 
will not exceed the limit Dominion determines to be the capacity of the 
pipeline system.  Dominion will attempt to be flexible in approving the 
applications it receives, but will limit approved applications so as to not 
unreasonably interfere with the production from the existing non-compressed 
gas entering the system.  Please submit your written application to 
Joe Thompson at the Dominion Gathering & Production Office.  
The application must indicate the amount of ""incremental"" gas for the 
specific compression agreement.  Dominion recognizes that the installation 
of compression requires differing time frames.  We will balance that 
consideration with our need to insure that the application process is 
not abused to the disadvantage of other producers; therefore, once granted, 
the applicant must have the compression in place and operable within 
six months of Dominion's approval, or the rights to all unconstructed 
capacity will be forfeited.  In the event that more requests for compression 
rights for incremental gas are received than for which there is capacity, 
Dominion will award the rights on a prorated basis.

Please include in your written request the mid number or a map of the 
proposed location where you will be requesting to install compression. 
Also include the incremental volume you are wishing to transport under 
the compression agreement.  Your name, company name and address, 
state of incorporation, phone and fax number, as well as an e-mail address,
if available, should be included (please print or type).

Forward this information to:   
    Joseph A. Thompson
    Manager, Business Development
    Dominion Transmission
                                Gathering & Production Division
    500 Davisson Run Road
    Clarksburg, WV  26301

After all requests are received, we will review the request and make a 
determination on granting compression based on capacity available and the 
capacity requests.  You will be contacted as soon as possible after June 12, 
2000
to notify you of those requests that have been approved.  Please realize that
this is a ""window"" and the opportunity will close after Noon on June 12, 2000.

I hope that this will provide opportunity for you to increase the value
of your production facilities, and I look forward to working with you on this 
opportunity to add compression.  You can contact Joe Thompson at (304) 
623-8709
or Dan Stuart at (304) 623-8705 with any questions you may have regarding 
this compression  ""open season"" request on Dominion Gathering.

Sincerely, 
H. Dale Rexrode
Director, Producer Services & Business Development "
0,"Sara Shackleton
Enron North America Corp.
1400 Smith Street, EB 3801a
Houston, Texas  77002
713-853-5620 (phone)
713-646-3490 (fax)
sara.shackleton@enron.com
----- Forwarded by Sara Shackleton/HOU/ECT on 02/13/2001 01:22 PM -----

	""Travella, Delene M."" <delene.travella@funb.com>
	01/23/2001 06:40 PM
		 
		 To: ""'Sara.Shackleton@enron.com'"" <Sara.Shackleton@enron.com>
		 cc: 
		 Subject: RE: Enron North America Corp. (""ENA"") ISDA with First Union Natio 
nal Bank (""FUNB"")


Hi Sara,
Thanks for your email.  Please see responses below:

Delene M. Travella
Vice President
Capital Markets, Derivatives
Telephone: (704) 383-8778
Facsimile: (704) 383-0575
email: delene.travella@funb.com

> -----Original Message-----
> From: Sara.Shackleton@enron.com [SMTP:Sara.Shackleton@enron.com]
> Sent: Monday, January 22, 2001 7:26 PM
> To: delene.travella@funb.com
> Subject: Enron North America Corp. (""ENA"") ISDA with First Union
> National Bank (""FUNB"")
>
> Hi, Dee:
>
> A few pieces of information from credit.
>
> 1.  With respect to ENA's swap counterparty, we note that the rated entity
> per S&P is ""First Union National Bank, Charlotte"".  You need to let us
> know
> which entity is in fact the swap party.
>
 [Travella, Dee]  The swap party is First Union National Bank.
""First Union National Bank, Charlotte"" is not a legal entity.  If S&P is
including the city where we are headquartered as part of our legal name,
they are incorrect.  Is it possible for you to forward the S&P document that
you are referring to and I will have our corporate relations people look
into it.

> 2.  Regarding Threshold for cross default, $100,000,000 is fine.
> [Travella, Dee]   Thanks.
>
>
> 3.  Regarding financials, if you want to provide us with First Union Corp.
> financials, we will need a guaranty and credit will switch to the
> guarantor.
>
 [Travella, Dee]  First Union National Bank doesn't prepare annual
statements.  We can provide quarterly call reports (with year-to-date
information), which is also available on the FDIC page (www.fdic.gov). First
Union Corporation's annual financial statements are available on EDGAR and
First Union Corporation's home page (First Union National Bank is a
principal subsidiary).

> 4.  10 year bonds are OK with a haircut (probably 90 or 95%). [Travella,
> Dee]  -ok
>
> 5.  Credit is still reviewing the matrix [Travella, Dee]   -ok
>
> 6.  Your changes to the MAC trigger are fine. [Travella, Dee]  -ok
>
> 7.  Your comments to our definition of ""Qualified Institution"" have been
> rejected. [Travella, Dee]    Do you know what the objection is?
>
> 8.  The $30,000,000 cap on the Enron Corp. guaranty is fine. [Travella,
> Dee]   Thanks
>
> I'll try to follow up with you tomorrow. [Travella, Dee]    Look forward
> to hearing from you, Dee
> Sara
>
>
>
> Sara Shackleton
> Enron North America Corp.
> 1400 Smith Street, EB 3801a
> Houston, Texas  77002
> 713-853-5620 (phone)
> 713-646-3490 (fax)
> sara.shackleton@enron.com"
0,"Start Date: 4/22/01; HourAhead hour: 2;  No ancillary schedules awarded.  
Variances detected.
Variances detected in Load schedule.

    LOG MESSAGES:

PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final 
Schedules\2001042202.txt

---- Load Schedule ----
$$$ Variance found in table tblLoads.
     Details: (Hour: 2 / Preferred:   1.94 / Final:   1.91)
  TRANS_TYPE: FINAL
  LOAD_ID: PGE4
  MKT_TYPE: 2
  TRANS_DATE: 4/22/01
  SC_ID: EPMI

"
0,"8 - one person is not on the e-mail

-----Original Message----- 
From: Larry Bass [mailto:lwbthemarine@alltel.net] 
Sent: Thu 1/10/2002 3:33 PM 
To: Bass, Eric 
Cc: 
Subject: Re: Jason' Bachelor Party



So, 7 total, correct?




----- Original Message -----
From: ""Bass, Eric"" <Eric.Bass@ENRON.com>
To: <smacfarland@gpch.org>; <lqcolombo@aol.com>; ""Dad (E-mail)""
<lwbthemarine@alltel.net>; <tommybomb88@hotmail.com>;
<billy.brown2@compaq.com>
Cc: ""Jason Bass (E-mail)"" <jbass@stdauto.com>
Sent: Thursday, January 10, 2002 3:27 PM
Subject: RE: Jason' Bachelor Party


I have made reservations for Jason's Bachelor Party.  You are the chosen
few.  The cruise is set for Sat. Jan 19 at 7 pm out of Freeport.
Transportation will be arranged for you.  We need to leave at about 5 pm on
the 19th.  I will arrange a meeting place and relay it to you in a future
e-mail.  The final tally will be $32 a person. I have paid for this already
so you can reimburse me on the 19th and I can promptly blow all of that
money on gambling.  Sadly, the gourmet dinner was not available on the
Freeport cruise so we will have to suffer through a buffet dinner.

Let me know if you have any questions.

-Eric


**********************************************************************
This e-mail is the property of Enron Corp. and/or its relevant affiliate and
may contain confidential and privileged material for the sole use of the
intended recipient (s). Any review, use, distribution or disclosure by
others is strictly prohibited. If you are not the intended recipient (or
authorized to receive for the recipient), please contact the sender or reply
to Enron Corp. at enron.messaging.administration@enron.com and delete all
copies of the message. This e-mail (and any attachments hereto) are not
intended to be an offer (or an acceptance) and do not create or evidence a
binding and enforceable contract between Enron Corp. (or any of its
affiliates) and the intended recipient or any other party, and may not be
relied on by anyone as the basis of a contract by estoppel or otherwise.
Thank you.
**********************************************************************



"
0,"Anne,

Shalesh told me that his visited his HR screen some time ago and it showed a promotion to an Associate.
This entry was reversed later.

Any reason for that? It may be related to his transfer from EBS.
We can check with his previous business unit whether they gave /promised him a promotion.


Vince

 -----Original Message-----
From: 	Ganjoo, Shalesh  
Sent:	Thursday, August 16, 2001 7:15 AM
To:	Kaminski, Vince J
Subject:	Promotion issue

Vince,

As per our conversation yesterday I would very much appreciate it if you could help me with this matter.  I was under the impression that I would be promoted to Associate this August, which according to my pay stub and eHRonline hasn't occurred.  According to the A/A rules, a copy of which I am attaching below, an Analyst can be promoted to Associate if he/she falls under one of the criteria among several.  The one I believe I am eligible under states:

-  completed 2 years in the Program; have a performance rating of Excellent or above; and have either (1) an appropriate graduate degree or (2)  1 year of relevant commercial work experience prior to Enron

Please let me know if there is anything else you need from me to look into this issue.  Thank you very much for your time and help.

Shalesh

 "
0,"bet you wish you had toomer now




""Bass, Jason"" <Jason.Bass2@COMPAQ.com> on 11/03/2000 03:18:19 PM
To: ""'Eric.Bass@enron.com'"" <Eric.Bass@enron.com>
cc:  
Subject: RE:


I don't need Mcnabb, So, that basically makes it Freeman and Toomer for
Bruce.  I don't think it is worth it.  Sorry.

-----Original Message-----
From: Eric.Bass@enron.com [mailto:Eric.Bass@enron.com]
Sent: Friday, November 03, 2000 1:24 PM
To: Bass, Jason
Subject:


Are you going to return my e-mail?
Toomer, Freeman, and Mcnabb for Bruce.


That is a great deal for you.

"
0,"Pete--

Congratulations on your new baby girl. Girls are a lot of TROUBLE so 
prepare!!! I hope that your wife is doing well. I'll make sure to come by 
your desk to see pictures!


Purvi
"
0,"I don't believe Ben agreed to absolutely free transferablity on their part.  
To ponder.

---------------------- Forwarded by Kay Mann/Corp/Enron on 12/20/2000 04:07 
PM ---------------------------


""George Kutzschbach"" <gkutzschbach@fulbright.com> on 12/20/2000 04:00:27 PM
To: Ben.F.Jacoby@enron.com, Kay.Mann@enron.com, CCampbell@KSLAW.com, 
JKeffer@KSLAW.com
cc: DPedigo@INTERGEN.com 

Subject: Certain revisions to LLC Agreement

Attached is a copy of the last draft of the LLC Agreement prepared by
ENA which I have revised to incorporate the changes discussed in your
recent telephone conversation with Doug Pedigo.  In the interest of
time, I have not revised the attached LLC Agreement to reflect the
substitution of Sweetgum for Tejas.

Section 6.1(c)(iii) was revised to reflect Sweetgum's right to freely
assign its LLC interest.  Section 6.2(a) was revised to reflect
Sweetgum's right to exercise the call at any time if it either obtains
or waives the GE consent.  Section 6.2(c) was revised to allow ENA to
exercise its put at any time (i) if it obtains GE's consent in form and
substance satisfactory to Sweetgum in its sole discretion or (ii) after
all GE warranties have expired.

To expedite matters, I am forwarding these changes to you at the same
time I am forwarding them to Doug.

"
0,"Hi Mommy!  Yes you may make a grilled cheese sandwich but get off the 
internet while you are doing it.  I want to be able to call you during this 
time."
0,"pls print .  thanks. DF 
---------------------- Forwarded by Drew Fossum/ET&S/Enron on 06/05/2000 
02:39 PM ---------------------------


""Jeffrey C. Alexander"" <Jalexander@Gibbs-Bruns.com> on 06/05/2000 09:45:52 AM
To: ""'dfossum@enron.com'"" <dfossum@enron.com>, ""'bdavis@enron.com'"" 
<bdavis@enron.com>
cc:  

Subject: Revised jury Charge


Here is a new and improved draft of the jury charge.  Not much in the way of
substantive changes.


 <<1Q_J01!.WPD>>

 - 1Q_J01!.WPD
"
0,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/25/2000 
02:00 PM ---------------------------


	Invitation
Chairperson: Richard Burchfield
Sent by: Cindy Cicchetti

Start: 09/27/2000 01:00 PM
End: 09/27/2000 02:00 PM

Description: Gas Physical/Financail Positions - Room 2537



This meeting repeats   starting on    (if the date occurs on a weekend the 
meeting ).
Meeting Dates: 



Fletcher J Sturm/HOU/ECT
Scott Neal/HOU/ECT
Hunter S Shively/HOU/ECT
Phillip K Allen/HOU/ECT
Allan Severude/HOU/ECT
Scott Mills/HOU/ECT
Russ Severson/HOU/ECT

Detailed description:


"
0,"Start Date: 4/22/01; HourAhead hour: 6;  No ancillary schedules awarded.  
Variances detected.
Variances detected in Load schedule.

    LOG MESSAGES:

PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final 
Schedules\2001042206.txt

---- Energy Import/Export Schedule ----
*** Final schedule not found for preferred schedule.
     Details:

  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 4/22/01
  TIE_POINT: PVERDE_5_DEVERS
  INTERCHG_ID: EPMI_CISO_ERNIE
  ENGY_TYPE: WHEEL
*** Final schedule not found for preferred schedule.
     Details:

  TRANS_TYPE: FINAL
  SC_ID: ECTRT
  MKT_TYPE: 2
  TRANS_DATE: 4/22/01
  TIE_POINT: SLVRPK_7_SPP
  INTERCHG_ID: EPMI_CISO_ERNIE
  ENGY_TYPE: WHEEL



---- Load Schedule ----
$$$ Variance found in table tblLoads.
     Details: (Hour: 6 / Preferred:  68.61 / Final:  68.58)
  TRANS_TYPE: FINAL
  LOAD_ID: PGE3
  MKT_TYPE: 2
  TRANS_DATE: 4/22/01
  SC_ID: EPMI

"
0,"i don't get it

 -----Original Message-----
From: 	Hull, Bryan  
Sent:	Friday, June 01, 2001 11:18 AM
To:	Bass, Eric; Baumbach, David; Crook, Jody; Avila, Rafael; Lenhart, Matthew; Blanchard, Timothy; Love, Phillip M.
Subject:	FW: A Picture is Worth a Thousand Words


> 
> 
> 
>www.wayport.net 
  

 - cj_4903.jpg << File: cj_4903.jpg >> "
0,"Attached is the detail for Park N Ride billing for November, 2000. The 
summary of charges is as follows:






"
0,"PREBON

Matt Motley
I am missing the following deal:
Enron sells to Alleghany Q4'01 Palo Verde at $125.00 peak hrs

Chris Mallory
I am missing the following deal:
Enron buys from Duke Q3'01 NP-15 at $180.00 peak hrs

Jeff Richter
deal 562546
Prebon shows 25 mw ....enpower has 23 mw




AMEREX WEST
All deals are fine.





BLOOMBERG      P.S. I am still confirming trades for Bloomberg.

Mike Driscoll
deal 562226
Bloomberg show cp name as Arizona Public Service Company....enpower has 
Pinnacle West Corp.


Tom Alonso
I am missing the following deal:
Enron sells to El Paso 25 mw of April'01 PV peak hrs at $265.00

Sean Crandall
I am missing the following deal:
Enron buys from Pacificorp25 mw April MID-C peak hrs at $285.00
"
0,"Thanks!!!!

 -----Original Message-----
From: 	Whiting, Greg  
Sent:	Friday, January 25, 2002 12:15 PM
To:	Gossett, Jeffrey C.
Cc:	Irvin, Tracey
Subject:	

Jeff,

You are correct in that we do not have any type of daily reconciliation processes.  If they want to see the month end reconciliation of  the DPR to GL for one of the financial books I would contact Tracy Irvin x39158 and she can provide an example to them.  Let me know if you need more.

						Greg"
0,"On interminable conference calls---on another right now.  Flight leaves at 
3:30 PM, which I think gets me there around 5 or 5:15 PM.  Why don't you just 
pick a restaurant and I'll meet you there.  I'm staying at 5th Avenue 
Suites.  If you want to eat at the resaurant at the hotel, that works for 
me.  I'll call you when (and if) I get off this call.

Best,
Jeff"
0,"

Here are Barton talking points per our conversation last night.  We will separately send a favorable Washington Post article on FERC's meeting yesterday as it relates to RTOs.

 
"
0,"Joe,

Can you come Tuesday at 3:45 to meet with me?

I have given Mr. Fullenweider a message to call you in the interim.

Jonda

-----Original Message-----
From: Joe.Stepenovitch@enron.com [mailto:Joe.Stepenovitch@enron.com]
Sent: Monday, October 01, 2001 11:32 AM
To: jls@fullenweider.com
Subject: RE: Discovery Responses


Jonda,

I understand Mr. Fullenweider has meeting but after what Tonya put me and
my family through last week we would like some answers and action.  I have
cut off all communication with her and now she is sending me emails (trying
to act like nothing happened) I'm sure her lawyer is telling her to do that
so she can say she has been keeping me informed of my son. (I will forward
them to you)  I am very upset and I'm sure you can understand why, I really
think there is something really wrong ( I just have that feeling or she is
mentally unstable )  How can she be aloud to keep me from my son?

Anyway,  If I can't meet with Mr. Fullenwerider can you and I meet to go
over the discovery responses and does this mean were going to a jury trial?
Why are they aloud to ask these questions and are we doing the something to
Tonya?  I don't understand....

I can't get out of leaving on Thursday, this is a business meeting for work
(not pleasure)  I can come Today, Tuesday and Wednesday anytime after 3:30.
I hope that helps

Thanks again,

-Joe

    -----Original Message-----
   From:   Jonda Stowell <jls@fullenweider.com>@ENRON

[mailto:IMCEANOTES-Jonda+20Stowell+20+3Cjls+40fullenweider+2Ecom+3E+40ENRON@
ENRON.com]


   Sent:   Monday, October 01, 2001 10:59 AM
   To:     Stepenovitch, Joe
   Subject:  RE: Discovery Responses

   Dear Joe,

   I'm sorry but I have Mr. Fullenweider scheduled in back-to-back
   meetings,
   hearings and depositions this week.  I might be able to arrange a short
   telephone conference today or tomorrow.  Otherwise, his deposition
   schedule
   may clear up on Wednesday and Thursday depending on how the Judge rules
   at a
   hearing tomorrow morning.  If the depositions get reset by the Court, I
   could fit you in on Wednesday or Thursday.

   I absolutely must visit with you this week about your discovery
   responses
   because I will be out of town next week and they are due next Friday.

   Jonda


   -----Original Message-----
   From: Joe.Stepenovitch@enron.com [mailto:Joe.Stepenovitch@enron.com]
   Sent: Monday, October 01, 2001 7:45 AM
   To: jls@fullenweider.com
   Subject: RE: Discovery Responses


   Good Morning Jonda,

   I would like to met with Mr. Fullenweider today if that is possible?
   I'm
   going out of town Thursday thru Sunday of this week.  I think it is very
   important that I speak with him as soon as possible.  Please let me know
   if
   today is good for him.  Thanks again,

   -Joe

       -----Original Message-----
      From:   Jonda Stowell <jls@fullenweider.com>@ENRON


[mailto:IMCEANOTES-Jonda+20Stowell+20+3Cjls+40fullenweider+2Ecom+3E+40ENRON@
   ENRON.com]


      Sent:   Sunday, September 30, 2001 12:18 PM
      To:     Stepenovitch, Joe
      Subject:  Discovery Responses


      Dear Joe,

      Would it be possible for you to come in one  day next week at about
   3:00
      p.m. to go over your discovery responses?   Alternatively, you could
      come in two days at 4:00 p.m.  On Thursday, I  leave early for my
   son's
      soccer practice.  Perhaps Tuesday and Friday would  be good for
   you???
      Jonda L. Stowell
      Legal Assistant
      The Fullenweider Firm
      4265 San  Felipe, Suite 1400
      Houston, TX  77027
      (713) 624-4100  Telephone
      (713) 624-4141 Facsimile
       e-mail:  jls@fullenweider.com




   **********************************************************************
   This e-mail is the property of Enron Corp. and/or its relevant affiliate
   and
   may contain confidential and privileged material for the sole use of the
   intended recipient (s). Any review, use, distribution or disclosure by
   others is strictly prohibited. If you are not the intended recipient (or
   authorized to receive for the recipient), please contact the sender or
   reply
   to Enron Corp. at enron.messaging.administration@enron.com and delete
   all
   copies of the message. This e-mail (and any attachments hereto) are not
   intended to be an offer (or an acceptance) and do not create or evidence
   a
   binding and enforceable contract between Enron Corp. (or any of its
   affiliates) and the intended recipient or any other party, and may not
   be
   relied on by anyone as the basis of a contract by estoppel or otherwise.
   Thank you.
   **********************************************************************"
0,"To make use of office supplies that have been left at vacated workspaces, Enron Property and Services Corp is asking for your assistance.  EPSC will remove extra supplies from identified areas and place in a central location where they may be utilized by everyone.  

Please identify areas in your business units that have been vacated and can be checked by EPSC.  Once areas have been idenitified please call the Help Desk at x36300, option 2.
 
To obtain office supplies that have been accumulated by EPSC, please email your needs to the following address:	
Facilities Help Desk 1.  
You will be contacted about available items. If you have any questions please call Richard Hensch at x35522."
0,"Thank you so much.  We promise to be good ambassadors for LAS.

Kay




""Cindy Viator"" <cindyv@lakeaustin.com> on 05/02/2001 10:35:33 AM
To: <kay.mann@enron.com>
cc:  

Subject: Lake Austin Spa Resort

Hi Kay,
 
I was able to pull a few strings for you in regards to your upcoming trip.  
Our group rates are only valid for six or more guests traveling together and 
upon review of there only being three confirmed guests in your weekend group 
getaway standard rate rates would have applied. After much begging I was able 
to have the group rates honored for you.  
 
I hope you enjoy your stay and I look forward to meeting you.  
 
Have a great day!
Cindy Viator
Sales/Marketing
Lake Austin Spa Resort
(800) 847-5637
(512) 372-7366
cindyv@lakeaustin.com
www.lakeaustin.com
 

"
0,"Kate,

Has the paperwork been finalized yet?  Let me know if we've agreed a start 
date yet.

Thanks,

Dale






Kate Bruges
18/07/2000 12:52
To: Dale Surbey/LON/ECT@ECT, Anjam Ahmad/LON/ECT@ECT
cc: Vince J Kaminski/HOU/ECT@ECT 

Subject: Sharad Agnihotri

I have just spoken to Alex Blair from Alexander Mann who met with Sharad this 
morning.

Sharad has verbally accepted our revised offer and is expected to return the 
paperwork tomorrow. I will let you know as soon as I get a start date from 
him.

Regards
Kate

"
