3,"
 =09[IMAGE]=09 =09[IMAGE]=09[IMAGE]=09


             [IMAGE] [IMAGE]   [IMAGE] [IMAGE] Upgrades  [IMAGE] DownGrades=
  [IMAGE] Coverage Initiated  [IMAGE] Coverage Reiterated  [IMAGE] Stock Sp=
lits  [IMAGE] Buybacks  [IMAGE] Dividends  [IMAGE] Pos Pre-Announce  [IMAGE=
] Neg Pre-Announce  [IMAGE] Pos Surprises  [IMAGE] Neg Surprises  [IMAGE] E=
arnings Revisions  [IMAGE] IPO - Lockup Periods  [IMAGE] IPO - Latest Prici=
ng  [IMAGE] IPO - Quite Periods  [IMAGE] IPO - Postponements  [IMAGE] IPO -=
 Withdrawals  [IMAGE] IPO - Latest Filings     [IMAGE]   [IMAGE]   [IMAGE] =
 [IMAGE]  [IMAGE] Unsubscribe  [IMAGE] Update  my Membership / Profile  [IM=
AGE] Forgot  Username / Password  [IMAGE] Add  / Edit Alerts  [IMAGE] View =
 My Alerts   [IMAGE] [IMAGE] [IMAGE] [IMAGE]   [IMAGE]  [IMAGE]    [IMAGE] =
[IMAGE] [IMAGE] =09  As requested, your News Alert for JDSU  follows from E=
quityAlert.com.     Companies Reporting Earnings After The Close Today - 1 =
    (RealTimeTraders.com) - The following companies are expected to report =
earnings after the close today.  The company's name is followed its ticker,=
 the quarter for which it will report and the amount market analysts expect=
 it to earn: Amgen (AMGN) Q3 $0.29   BMC Software (BMC) Q2 $0.02   Flextron=
ics (FLEX) Q2 $0.16   JDS Uniphase (JDSU) Q1 -$0.03   VeriSign (VRSN) Q3 $0=
.16    For a complete list of companies reporting earnings today, please vi=
sit our earnings page. Copyright(c) 2001 RealTimeTraders.com, Inc. All Righ=
ts Reserved    [IMAGE]    ***IMPORTANT NOTICE AND DISCLAIMER REGARDING THIS=
 COURTESY EMAIL***   At your request, as a subscriber to our service, this =
email alert is being sent to you as a courtesy and is for information purpo=
ses only. We are a financial news re-distributor. We are not an investment =
advisory and do not purport to tell or suggest which companies you should m=
onitor or which securities you should purchase or sell.   In addition to th=
e information regarding the company you are monitoring (the ""Monitored Comp=
any""), this email contains advertisements describing products, services or =
companies for which we receive fees from the advertising companies. In the =
case of Cybertrader, distribution of this advertisement forms a component o=
f a content exchange agreement with RealTimeTraders.com, Inc. We reserve th=
e right to sell all or part of these shares at anytime, either before, duri=
ng or after the advertisement period.   In addition, not withstanding our p=
olicy of prohibiting employees from buying or selling securities of an adve=
rtising company for a period of 20 days following dissemination of the adve=
rtisement, we may not be able to effectively monitor our employees to ensur=
e compliance with the same. Consequently, there may be sales and/or purchas=
es of such securities by our employees prior to, during and immediately fol=
lowing the dissemination of the advertisement.   Please note that (1) this =
email may not contain the full text of the press release issued by, or the =
research or other reports regarding, the Monitored Company; and (2) the tex=
t of the advertisement, the press release and/or reports were obtained from=
 third party sources and were not written, generated or edited by us; accor=
dingly, we make no representations or give any assurance as to the accuracy=
 or completeness, nor have we conducted any independent investigations of, =
the disclosures regarding the subject matter of such releases and reports. =
  Please note that links to the advertising company and/or Monitored Compan=
y are provided for your convenience. We assume no obligation for the conten=
t of such sites.   All information contained herein should be independently=
 verified by you with the advertising company or with Monitored Company or =
any other sources you prefer.   [THIS IS ONLY A SUMMARY OF, AND IS QUALIFIE=
D IN ITS ENTIRETY BY REFERENCE TO, THE ""EQUITYALERT SUBSCRIBER AGREEMENT AN=
D DISCLAIMER."" PLEASE VISIT http://www.equityalert.com/home/disclaim.asp  F=
OR ACCESS TO OUR COMPLETE DISCLAIMER]        =09  [IMAGE] [IMAGE] [IMAGE] [=
IMAGE]   [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] Stock  Quote [IMA=
GE]   [IMAGE] Stock  Chart [IMAGE]   [IMAGE] Covered  Calls  [IMAGE]   [IMA=
GE] Company  Profile [IMAGE]   [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IM=
AGE] [IMAGE] [IMAGE]   [IMAGE] [IMAGE] [IMAGE] Option  Details  [IMAGE]   [=
IMAGE] Black  - Scholes [IMAGE]     [IMAGE]  Power Option PLUS Logo    [IMA=
GE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]    [IMAGE]  =09
"
1,"prebon 3/16/01
deal 552673.01   prebon shows Enron Sells
prebon
missing badeer trade:  Enron Buys Reliant Ser 300.00   25mws  June Sp 15
missing swerzbin/or motley:  Enron buys PNew Mexico May  275.00 PV  25 mws

thanks"
3,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 01/22/2001 
02:06 PM ---------------------------
From: Travis McCullough on 01/22/2001 01:48 PM CST
To: Phillip K Allen/HOU/ECT@ECT
cc:  
Subject: Re: Response to PGE request for gas

Draft response to PGE -- do you have any comments?

Travis McCullough
Enron North America Corp.
1400 Smith Street EB 3817
Houston Texas 77002
Phone:  (713) 853-1575
Fax: (713) 646-3490      
----- Forwarded by Travis McCullough/HOU/ECT on 01/22/2001 01:47 PM -----

	William S Bradford
	01/22/2001 01:44 PM
		
		 To: Travis McCullough/HOU/ECT@ECT
		 cc: 
		 Subject: Re: Response to PGE request for gas

Works for me.  Have you run it by Phillip Allen?




From: Travis McCullough on 01/22/2001 01:29 PM
To: William S Bradford/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT, Richard 
Shapiro/NA/Enron@Enron, Elizabeth Sager/HOU/ECT@ECT, James D 
Steffes/NA/Enron@Enron
cc:  
Subject: Response to PGE request for gas

Please call me with any comments or questions.



Travis McCullough
Enron North America Corp.
1400 Smith Street EB 3817
Houston Texas 77002
Phone:  (713) 853-1575
Fax: (713) 646-3490      




"
1,Here we go!
2,"Please email me with the time that you plan on taking off from now until the end of January. 

P.S. Don't forget that we have Monday (21st) off!!!

Thanks, 

Amanda Rybarski
Gas Fundamentals 
Office: (713) 853-4384
Fax: (713) 646-8453
Pager: (877) 482-0772
Cell: (713) 560-0934
"
0,"
 [IMAGE] [IMAGE]  [IMAGE]  [IMAGE]  [IMAGE]       Phone  Package Includes:  -Free*  Motorola T193 -500 Minutes -Unlimited Weekend  Minutes  -Free Nationwide Long Distance -Free Nationwide Digital Roaming -AOL Instant Messenger (IM your friends from your new cell  phone with AOL Instant Messenger loaded right on the phone!!!)   Click  Here to view the FREE Cell Phone offer in your area         	


 * Phone free after  rebates. Offer subject to credit approval or deposit, and is available  to customers activating a new line of service on a one-year contract with  a VoiceStream Wireless. Not all US markets are served by VoiceStream Wireless,  if you are in a non-VoiceStream Wireless area you will receive another  great offer from another major wireless company. Other restrictions apply,  see full offer for details. Offer Expires November 30, 2001. 	
"
2,"Christi

Here is a brief summary of the TVA/EPMI lawsuit - Let me know if you would 
like more information 

(Note - the MOPA has been filed under seal in order to protect 
confidentiality  - The judge was sensitive about this given the potential 
right of a party to get the MOPA from TVA under a FOIA - Accordingly, we 
don't want to encourage further invetigation of the MOPA by third parties)



*EPMI filed a declaratory judgement proceeding on November 15, 1999 against 
TVA in the District Court for the Eastern District of Tennessee.  Judge Edgar 
has been assigned the matter.

*The lawsuit concerns the interpretation of an option contract EPMI and TVA 
entered into on December 6, 1995 (Master Option Purchase Agreement (MOPA).

*The sole issue presented by the declaratory judgement is the obligations of 
TVA and EPMI under the MOPA in the circumstances where EPMI is unable to 
schedule for delivery, or deliver, energy requested by TVA under the MOPA at 
the Scheduled Delivery Point (SDP) if the available transfer capability at 
the SDP is not sufficient to allow the schedule or delivery.  EPMI believes 
that the MOPA unambiguously addresses the issue.  

*A trial date in late June 2000 has been set.

*EPMI filed a Motion for Summary Judgement on November 18, 1999.
"
2,"CALENDAR ENTRY:	INVITATION

Description:
	meeting w/ accenture EB3109f

Date:		4/26/2001
Time:		10:00 AM - 11:00 AM (Central Standard Time)

Chairperson:	Stacey W White

Detailed Description:
"
1,Thanks.
0,"A payment test file was sent to the bank in error and, as a result, a deposit 
was posted on Monday, July 10, 2000.  This impacts only employees who utilize 
direct deposits (ACH) and are paid semi-monthly.

To correct this situation, on Tuesday, July 11, 2000 a withdrawal of the 
amount deposited will be processed.  Your bank may not post this transaction 
until Wednesday, July 12, 2000.

If you have any questions, please call (713) 345-5555.  We apologize for any 
inconvenience."
1,"---------------------- Forwarded by Kay Mann/Corp/Enron on 04/04/2001 04:58 
PM ---------------------------


John Moore
04/04/2001 04:30 PM
To: RSmith@brownsville-pub.com, jdavidson@davidsontroilo.com, 
jbruciak@brownsville-pub.com, jlocke@brownsville-pub.com
cc: Mitch Robinson/Corp/Enron@Enron, Kay Mann/Corp/Enron@Enron, Drew 
Tingleaf/Enron@EnronXGate 

Subject: Letter of Intent


	


Gentlemen,

I have received a fax confirmation of Mr. Bruciak's execution of the 
Confidentiality Agreement this afternoon.  Thank you.

Attached is a draft Letter of Intent (""LOI"") pertaining to our discussions 
about the feasibility and development of an approximate 500 MW power station 
sited at or near the Port of Brownsville.  The LOI is structured similarly to 
the existing Participation Agreement, wherein BPUB and ENA exclusively 
collaborate to investigate the feasibility of the power station and secure a 
suitable site, if justified.  It is proposed that ENA cover the costs of the 
development effort, including permitting and site acquisition, with such 
costs being eventually treated as either Project construction costs or 
operating costs, depending upon the nature of the expense.  I have also 
proposed that ENA pay BPUP a $10,000 Consulting Fee to cover any outside 
expenses associated with the drafting and execution of this agreement and the 
site option agreement(s).  The proposed term of the LOI expires 31 December 
2001, unless either of us determines earlier that the joint effort will not 
be successful.  During the term of the LOI, it is proposed that BPUB and ENA 
will determine and agree upon an appropriate Project equity participation and 
finance structure.

Something we may want to consider is the transfer of BPUB's equity in the 
Oklaunion plant in exchange for equity in the new Cameron County plant.  This 
would be especially appealing if BPUB's interest in Oklaunion also included 
switching rights through the nearby DC Tie and if there are additional 
Oklaunion interests available with DC Tie switching rights.  

Please let know a convenient time when we talk through the proposed LOI and 
address any of your questions.

JMoore


"
2,"Dear UT Team:

Attached you will find the status of our candidates.  Cultivation is 
CRITICAL, so please remember to contact your candidates.  Their deadline is 
January 23.

Let me know if you have any questions.



Thanks!

lexi
3-4585"
1,"Hi..looks like you rec'd these before, but I'm re sending anyway...

 -----Original Message-----
From: 	Flynn, Shawna  
Sent:	Friday, June 15, 2001 3:36 PM
To:	Grass, John; Thorne, Judy; Nemec, Gerald; Hodge, Jeffrey T.; Van Hooser, Steve
Cc:	Zivley, Jill T.; Bryan, Gary; Martinez, Jennifer; Ferries, Nelson; Roberts, Linda
Subject:	ENA Upstream Company, LLC Attorney Forms

Attached are the following forms for ENA Upstream Company, LLC to use for wellhead purchases. They can be found in my directory-s.flynn under ENA UPSTREAM FORMS. I can be reached on my cell phone for the next few weeks (713)306-2926 or leave a message in my voice mail at Enron ext.34891. It really has been a pleasure working with all of you and I wish you all the best. Take care-Shawna
  
  "
1,"

 -----Original Message-----
From: 	Livia_Zufferli@Monitor.com@ENRON  
Sent:	Wednesday, November 14, 2001 9:25 AM
To:	Zufferli, John
Subject:	 

i think something's wrong with mom...she's totally down in the dumps (i've
called for the last few days now, and every time she seems depressed)

maybe you should give her a casual call, just to say hi and see what's up
(but don't make it a big deal, or else she'll pretend she's happy and
everything's okay)

lee

PS:  i went to pottery barn kids the other day....super cute!  how's your
nursery coming along?"
3,"Sara,

DLJ informed me we would not be settling Friday, but it would be within the 
next couple of days.  We are waiting for DLJ's calc. sheet to make sure 
everything looks reasonable.  Paul was not sure if the calculation sent to us 
from Deutsche/BT was correct.  I'll keep you posted...."
0,"Industry Group Analysis

This Week: Big Chart Shows Signs of a Change in Leadership

1. Introduction
2. Groups that are Heating Up
3. Groups that are Cooling Off
4. On the Radar Screen this Week
5. Stock in Focus
6. Disclaimer

***********************Our Sponsor*************************
Learn Proven Trading Techniques from a Wall Street Pro

If you are interested in learning the specific trading
techniques that generated consistent profits for the top
trader for Fidelity Capital Markets, click here to take
advantage of a unique and timely opportunity.
http://subs.wallstreetcity.com/c/go/XTRO/WSCE-xtroTA1?s=3DS201&D=3DXWSC
**********************************************************

1. Introduction

Rotation abounds on the Big Chart as some of the formerly
weak groups are showing some signs of life, while some of
the stronger groups are starting to see their high
percentile rankings slip.  Speculation about lower interest
rates, a growing consensus that the Nasdaq has established
a bottom, and seasonal factors are all spurring the
reallocation of investment dollars.

Industry Group Analysis is just another of the many great
reasons to be a subscriber to the WallStreetCity website.
Besides great industry group analysis and incredible
stock analysis, you also get access to the world's most
powerful stock screening tool on the planet, ProSearch,
all in one subcription package. However, we give you a
30-day FREE trial to this service to make sure it suits
you, so give us a try.

Click below to take a 30-day FREE trial.

http://clyde.investools.com/T/A24.133.315.1.42265
____________________________________________________________

2. Groups that are Heating Up

This week's analysis starts right at the top of the Big
Chart with the banking sector.  All three industry groups
within the sector - Banks {.BAN}, Banks/Savings & Loan
{.BSL}, and Banks/Savings Banks {.BSB} - saw their
respective rankings rise last week.  The primary driver
behind this move was an improved interest rate outlook,
though Joe Morford at Dain Rauscher Wessels noted that
merger activity is picking up.  Among the best performers
were Century South {CSBI} (announced merger with BB&T
{BBT}), Charter One Financial {CF}, Imperial Bancorp {IMP}
(testing resistance), and Comerica {CMA}.

Selected groups within the electronics sector improved their
rankings.  Electronics/Motors rebounded back to the 85th
percentile after briefly dropping from green to yellow, two
weeks ago.  The group is being powered by electronics
conglomerate Emerson {EMR}, which set a new record high.
The Electronics/Semiconductors {.ESE} group seems to have
found a bottom, though it still remains among the worst
performing industry groups.  Nonetheless, it's worth noting
that the group's ranking has fallen below the tenth
percentile just twice since the beginning of October.
Electronics/Specialty instruments began its recovery after
posting a big drop on the Big Chart two weeks ago, with
gains by Zygo {ZIGO}, Newport Corporation {NEWP}, and
Trimble Navigation {TRMB}.

Other industry groups that gained ground last week include
Chemicals {.CHE}, Computer/Components {DCO},
Drugs/Biotechnology {.DBI}, Leisure/Race Tracks {.LRT},
Retail/Stores/Discount {.RDI}, and Retail/Stores/Specialty
{.RSP}, which improved its ranking for the fourth consecutive
week.

To view the Big Chart click the link below.

http://clyde.investools.com/T/A24.133.315.2.42265
____________________________________________________________

3. Groups that are Cooling Off

Market sentiment finally coalesced with respect to the
entire utilities sector, and that sentiment was toward
profit taking.  Utilities/Diversified {.UDI} fell out of the
top quintile for the first time in five weeks and only the
second time since the beginning of October.  PG&E {PCG} fell
by more than 10 percent after the president of the California
Public Utilities Commission, Lorretta Lynch, said that
requests for electric rate increases by PCG and Southern
California Edison were premature.  Utilities/Gas/Producer-Gatherer
{.UPG} also dropped out of the top quintile, while
Utilities/Electric/Holding {.UHO} is threatening to turn from
green to yellow.

The beverage sector - which includes Beverages {.BEV},
Beverages/Beer & Ale {.BBA}, Beverages/Bottlers {.BBO},
Beverages/Distillers {.BDI}, Beverages/Soft Drink Syrup
{.BSD} - weakened as investors began funneling more money
into the tech sector.

Other groups that that fell on the Big Chart include
Energy/Oil-Gas/Domestic {.ODO}, Leisure/Casinos-Gaming {.LCG},
Vehicles/Truck-Trailers {.ATT}, and Homes/Hotels-Motels-Inns
{.HOT} - a group that we noted last week was likely to fall.

To view the Big Chart click the link below.

http://clyde.investools.com/T/A24.133.315.3.42265
____________________________________________________________

4. On the Radar Screen this Week

The retail sector could be worth watching over the next few
weeks as holiday shopping picks up.  Though many stores are
relying on discounts to draw in consumers, certain industry
groups within the sector have been improving their rankings;
these groups include Retail/Stores/Department {.RDE},
Retail/Stores/Discount {.RDI}, and the aforementioned
Retail/Stores/Specialty {.RSP}.  Stocks that are performing
well in these groups include Footstar {FTS}, Bebe Stores
{BEBE} and Target {TGT}.

To view the Big Chart click the link below.

http://clyde.investools.com/T/A24.133.315.4.42265
____________________________________________________________

5. Stock In Focus

Foostar {FTS} has more than survived the volatility of the
past several weeks with a six-week gain of 32.0 percent. The
company saw same-store sales increase 13.5 percent in
November and could be on its way to posting a strong December;
particularly since FTS has a history of exceeding analyst
expectations by notable margins.  Footstar operates the
Footaction and Just for Feet chains and, last month, agreed
to acquire the footwear division of J. Baker {JBAK}.

***********************Our Sponsor*************************
Fundamentals Always Prevail: These 14 Stocks Will Prove It

Since 1994, Alvin Toral averaged a whopping +79.3% yearly.
His secret? ""Fundamentals always prevail"": booming revenues
and earnings, reasonable P/Es, strong cash flow. He just said
""buy"" to 14 fundamentally-solid stocks. Get this FREE Report:
http://www.investools.com/c/go/PFUN/WSCE-pfunTB5?s=3DS600
**********************************************************

6. Disclaimer

WallStreetCity=01,s Industry Group Analysis is published solely
for informational purposes and is not a solicitation or an
offer to buy or sell any stock, mutual fund or other security.
The information obtained from internal and external sources
is considered reliable, but has not been independently
verified for accuracy and completeness.  WallStreetCity, its
employees, and/or officers and directors, may from time to
time have a position in the securities mentioned and may sell
or buy such securities.

Trading involves risk, including possible loss of principle
and other losses.  Trading results may vary. No
representations are being made that these techniques will
result in or guarantee profits in trading.  Past performance
is no indication of future results.

REMOVE ME FROM THIS FREE EMAIL LIST

To be removed from the email distribution list for the FREE
WallStreetCity=01,s Industry Group Analysis Commentary, simply
click the link below and hit ""Send"" on the email that is
launched. (Or copy and paste the email address below to a new
outgoing email message and hit ""Send"" on the email that is
launched).

mailto:U-A24.133.42265@newsletter.wallstreetcity.com

If you have tried unsubscribing in the past -- and believe
that you received this message in error -- please send an
email to

mailto:yourfeedback@wallstreetcity.com

to voice your concerns and be removed from the list.
"
